Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,Average Temperature Celsius
Poland,2017,0.1849,2.8682,1459.5459,1443.2633092687029,28381.8157,851,5816.1235,-45790.8,0,8371.9596,8051.2345,1225.4797,2725.0746,10635.6826,10386.6485,15225.7426,54364.3584,2380.0404,751.6301,4423.2314,0,0,15436.9754,15228329,22942383,18646143,19886668,1.567583333333333
Poland,2018,0.5417,0.3913,1233.2903,1443.2633092687029,28388.6081,760,5967.6927,-45790.8,0,8362.1404,6609.2719,1311.0118,2702.1994,10162.865,11154.9647,14203.0145,64288.4739,2418.7277,759.114,4490.4552,0,0,15686.1374,15219933,22884899,18640083,19881374,2.3865
Poland,2019,0.1061,0,1331.4914,1443.2633092687029,28323.561,758,6135.9166,-45790.8,0,7925.4431,6202.2158,1229.6085,2672.5293,9684.291,10795.51,13796.6781,57177.3936,2458.503,766.0654,4507.6842,0,0,14758.8209,15197181,22831097,18625840,19867761,2.783333333333333
Poland,2020,1.5809,4.0432,1555.8524,1443.2633092687029,28327.1329,800,5964.1819,-45790.8,0,8045.7986,5503.1681,1233.616,2534.1934,9201.3899,10421.7316,15030.4841,56299.3523,2485.611,762.7979,4524.0439,0,0,14972.4588,15160592,22781639,18590207,19838160,2.60175
Portugal,2016,58.2802,134.0724,58.3429,411.3507,253.6462,146,1334.7557,0,0,1879.4285,1516.8471,256.2997,426.6533,3025.325,1255.4056,222.4243,28243.5184,521.4145,487.0952,1578.3311,0,0,1219.3503,3724867,6646760,4895002,5437751,1.5443333333333331
Portugal,2017,187.9545,521.6432,57.7497,408.4577,252.5988,136,1347.5696,0,0,2160.4387,1705.793,380.3127,500.8248,2948.6102,1416.073,227.0874,30835.7854,531.4802,504.3079,1608.48,0,0,1253.6037,3651305,6678201,4878087,5429443,2.025583333333333
Portugal,2018,14.3627,28.5881,56.4265,414.1872,248.9571,137,1359.2418,0,0,1938.3691,1618.8966,329.7927,466.975,2871.1401,1277.8203,407.2741,32839.7007,526.1551,494.6497,1601.2343,0,0,1246.8095,3580203,6710993,4862542,5427292,1.0034166666666666
Portugal,2019,9.9504,12.7426,58.1313,406.849,247.8007,157,1392.7005,0,0,1718.1741,1520.2852,242.7591,432.4481,2794.1359,1173.5352,223.1932,36245.183900000004,534.0709,500.7933,1629.6416,0,0,1306.6832,3510812,6743854,4857720,5432203,1.342
Portugal,2020,15.3059,121.5664,53.4754,366.0653,247.2523,163,1187.2833,0,0,2402.1741,1481.3751,150.5519,418.2116,2717.0422,1146.5948,438.015,39462.3146,535.0464,498.7708,1634.5742,0,0,138.935,3442606,6775807,4859873,5438319,1.897916666666667
Puerto Rico,2016,0,0,0.0105,0.2411,60.3679,119.60777243329396,1569.9657788161785,-2691.2029000000002,0,950.2391,1896.5587,18.4059,138.1203231045062,1047.9048,320.83489853923646,10753.102392492678,NA,41.3514,159.6511,32.9418,0,0,NA,234673,3433230,1635110,1797630,1.18375
Puerto Rico,2017,0,0,0.0108,0.3175,60.3679,117.0634768671344,1532.8078421382793,-2691.2029000000002,0,684.8369,1669.3721,12.9466,138.1203231045062,1048.3817,320.83489853923646,10753.102392492678,NA,41.3393,160.3304,32.9282,0,0,NA,234919,3428212,1601215,1765194,0.9684166666666668
Puerto Rico,2018,0.0316,0,0.0145,0.3763,60.3679,119.60777243329396,1560.2139431209328,-2691.2029000000002,0,766.7501,1886.7782,13.6476,138.1203231045062,1048.3288,320.83489853923646,10753.102392492678,NA,41.8948,160.9957,33.4161,0,0,NA,234967,3424040,1576160,1743109,0.8009166666666667
Puerto Rico,2019,0.0462,0,0.0119,0.3116,58.5014,119.60777243329396,1564.6861954506817,-2691.2029000000002,0,785.1391,1935.471,16.9486,138.1203231045062,1048.2355,320.83489853923646,10753.102392492678,NA,42.0715,160.9024,33.5855,0,0,NA,234782,3420196,1560755,1732131,1.0326666666666666
Puerto Rico,2020,0,0,0.0128,0.3352,61.2394,119.60777243329396,1570.6963119271136,-2691.2029000000002,0,871.196,1975.3844,16.0977,138.1203231045062,1047.6328,320.83489853923646,10753.102392492678,NA,42.2481,160.7913,33.7501,0,0,NA,234336,3416272,1547842,1723723,1.2731666666666668
Qatar,2016,0,0,0.067,246.40727646443952,0,2,1484.6189,0,0,1032.9141,1688.9234,636.2567,849.8996,591.5247,505.7605962130661,7156.1578,15678.17,5.0649,144.7014,20.7762,0,0,1164.8009,25324,2544480,1955530,639636,1.6304166666666668
Qatar,2017,0,0,0.0659,246.40727646443952,0,2,1512.4473,0,0,1148.0022,1911.9355,682.2768,812.2965,590.2747,505.7605962130661,3.3533,15586.125,4.2861,153.1401,21.5495,0,0,1141.3776,24338,2614873,2031540,680215,1.81475
Qatar,2018,0,0,0.0905,246.40727646443952,0,2,1323.2975,0,0,1102.0328,2172.2075,713.7161,743.4067,595.4462,505.7605962130661,3.8614,15492.445,3.9048,168.1889,23.3223,0,0,956.7181,23303,2671546,2054595,712137,2.1298333333333335
Qatar,2019,0,0,0.0406,246.40727646443952,0,2,1371.4818,0,0,1262.4356,2347.2998,754.2473,740.8602,604.7818,505.7605962130661,3592.6815,17806.52,3.3222,172.8702,23.4016,0,0,1034.7599,22293,2721608,2055936,751299,1.8298333333333336
Qatar,2020,0,0,0.0742,246.40727646443952,0,2,1327.1498,0,0,1259.2551,2554.3337,754.2473,813.0149,613.433,505.7605962130661,3910.8876,18614.295,1.5952,167.933,21.1302,0,0,1034.7599,21355,2770452,2005391,754994,1.7068333333333332
Republic of Korea,2016,0.1459,0.5197,320.9217,4578.9559,0,495,11301.6512,-48594.3187,2795.4667,10295.7306,17764.7129,8377.0779,3550.5864,8205.6317,8649.9749,2418.2191,60101.7285,722.8015,1075.2898,1703.6532,0,0,4313.3319,9365142,41426777,25697766,25612218,1.60875
Republic of Korea,2017,3.0986,2.3392,304.6302,4437.7124,0,524,11544.5889,-48594.3187,2795.4667,9982.2126,18992.2802,8620.8818,3654.0749,7897.4674,9162.7892,2718.1702,61558.3608,743.9599,1090.6276,1786.3982,0,0,4028.8751,9429948,41552264,25781915,25729724,1.1839166666666667
Republic of Korea,2018,0,0.26,302.0545,4337.5172,0,492,11397.4637,-48594.3187,2795.4667,9366.3299,18913.7459,8986.8537,3738.4863,7591.3053,9206.3755,2664.7827,61076.6668,759.1956,1115.4657,1813.5736,0,0,3795.8134,9486209,41678226,25847979,25828922,1.0993333333333333
Republic of Korea,2019,1.0642,2.9888,296.6879,4291.3063,0,430,11987.9925,-48594.3187,2795.4667,9923.89,18554.2877,8838.7415,3484.3471,7275.0789,9078.8996,3142.6505,58767.8734,764.5315,1140.033,1833.3566,0,0,4269.4186,9533863,41805375,25894464,25909365,1.6168333333333331
Republic of Korea,2020,1.7704,5.457,281.1996,4271.4202,0,414,11225.782,-48594.3187,2795.4667,9640.4089,18716.4755,4172.0908,3348.6272,6955.0864,9668.8883,3106.6622,58445.688,776.1566,1179.7835,1852.1856,0,0,4269.021,9572865,41934110,25901551,25943140,1.3920833333333331
Republic of Moldova,2016,0.1907,0,172.3835,585.2612788895616,172.1087,74,255.2708,-4.6941,0,444.8035,270.903,23.594,29.5363,1971.9499,419.3374,377.4078995531106,587.1437,162.1552,82.1314,226.144,0,0,258.9705,2333836,1725772,1533862,1691261,1.8198333333333336
Republic of Moldova,2017,0.1568,1.1721,183.3526,585.2612788895616,172.1087,83,256.8044,-4.6941,0,450.0608,287.0492,23.6425,27.2099,1947.4823,416.9209,377.4078995531106,704.7268,166.8313,96.0929,224.2506,0,0,353.0306,2327145,1724067,1512668,1667839,1.7373333333333332
Republic of Moldova,2018,0.2036,0.1303,185.8142,585.2612788895616,172.1087,88,260.2481,-4.6941,0,471.5245,303.0707,31.6422,33.8399,1923.5383,425.0147,377.4078995531106,763.2816,165.6893,92.0715,218.6206,0,0,360.9994,2318419,1722646,1493995,1647842,1.7625833333333334
Republic of Moldova,2019,0.445,1.563,189.0807,585.2612788895616,190.8318,90,268.4628,-4.6941,0,474.7378,311.0985,35.2155,32.325,1898.2519,393.198,377.4078995531106,792.8337,159.1627,83.2396,214.302,0,0,400.5985,2308002,1721748,1478057,1631434,2.6926666666666663
Republic of Moldova,2020,0.3072,0.1302,94.4751,252.92157859336453,190.8318,92,251.7459,-4.6941,0,490.769,316.6244,37.6608,34.0102,1871.3508,353.8521,377.4078995531106,792.3886,157.1673,83.3509,198.2988,0,0,400.6933,2296147,1721540,1465475,1619372,3.0185833333333334
Romania,2016,0.9262,0,1204.732,73.9704,539.4327,167,1436.6726,-28562.1813,5094.1748,2073.5076,960.0002,245.8929,686.221,3869.6036,1739.1382,2989.7574,11928.6189,1198.0723,1181.3928,2124.9609,0,0,1189.3614,9117772,10660311,9587940,10209880,1.5440833333333333
Romania,2017,12.4356,13.1487,1446.2339,71.54,539.4327,174,1531.0597,-28562.1813,5094.1748,2221.9336,1028.578,255.2469,714.3052,3917.1948,1780.1825,3316.213,12150.4594,1173.0794,1189.4691,2057.7367,0,0,1295.9496,9065003,10614303,9540032,10158820,1.4845
Romania,2018,1.7944,3.2546,1620.085,64.68,537.9181,134,1569.7827,-28562.1813,5094.1748,2255.4764,1037.252,252.2642,712.9583,3965.7964,1675.8537,3566.2825,12141.8421,1092.3976,1198.141,1905.629,0,0,1544.244,9007536,10573098,9493519,10113264,2.0249166666666665
Romania,2019,15.102,10.2832,1582.9773,58.2512,551.8901,145,1637.9486,-28562.1813,5094.1748,2282.4893,1035.6496,260.0176,686.0385,4013.9756,1800.625,2961.6684,10894.4745,1084.0234,1202.8443,1886.3526,0,0,1497.03,8946041,10537319,9450890,10073321,2.4990833333333335
Romania,2020,9.7308,9.3745,1073.8501,47.04,551.8901,139,1618.9444,-28562.1813,5094.1748,2323.3105,1017.8388,260.0176,643.6952,4060.1508,1755.0442,3439.2183,12716.7122,1080.0629,1205.9214,1872.8094,0,0,1497.03,8880997,10507365,9405845,10036193,2.3095833333333333
Russian Federation,2016,3980.4296,7188.372,7886.9677,1597.9723,51502.5413,1724,18813.1293,-622211.7411,34533.949,43585.4182,12572.3538,6229.5086,15245.0907,32245.8314,26855.9335,37516.7846,224191.0591,6864.9445,4139.8361,12193.4742,0,0,15392.0104,37194234,106770279,67320022,77789135,2.176416666666667
Russian Federation,2017,2719.4987,4063.4146,8729.7634,1455.4882,51593.8238,1921,19435.2685,-622211.7411,34533.949,50570.8046,12945.2427,6390.7993,15427.4146,32445.0491,27952.8388,38812.3337,262777.8695,6856.0428,4107.0196,12173.0185,0,0,15917.9724,37017128,106972626,67508407,77944129,2.3869166666666666
Russian Federation,2018,4653.6755,7175.6562,7559.8528,1412.5877,52202.4233,1787,20443.86,-622211.7411,34533.949,63946.2338,12644.3772,6891.2622,15424.8049,32629.4275,28805.5594,37011.6885,285890.8703,6886.6239,4075.1881,12246.7558,0,0,16232.2222,36807854,107156855,67629830,78022462,1.81075
Russian Federation,2019,5309.5576,5875.5606,8016.1138,1495.0174,52597.5085,1895,21081.186,-622211.7411,34533.949,63744.8853,13620.9206,7390.7148,16049.5452,32807.5976,30577.5095,37667.7755,266507.0603,6827.7863,3980.4039,12198.8172,0,0,15126.9312,36568450,107327101,67697114,78045173,2.3458333333333337
Russian Federation,2020,5538.7853,3335.0838,8736.1337,1536.1304,52839.6553,2225,20165.7085,-622211.7411,34533.949,62575.3972,13412.3594,7390.7148,15809.3396,32948.3033,31116.8699,42289.8212,283927.2608,6879.3544,3945.2765,12348.4577,0,0,15126.9312,36300573,107486269,67643172,77974156,3.5580833333333337
Rwanda,2016,36.2044,2.974,92.6257,65.5228,1698.7114,30,60.4952,-415.008,0,8.0195,138.6282,6.7897,67.63136607385836,2963.9697,242.33271466301449,356.4910168671663,289.1933,162.4521,804.7173,303.1389,0,0,47.3556,9884801,2032707,5809454,6121445,1.272717185296922
Rwanda,2017,31.4575,0,93.1439,61.9027,1687.8017,33,63.1815,-415.008,0,11.063,153.8633,8.0096,67.63136607385836,2981.8583,242.33271466301449,356.4910168671663,311.9682,165.2881,814.8277,307.9252,0,0,49.6548,10117663,2090744,5960539,6269800,1.2700315075500288
Rwanda,2018,21.4595,0,100.4675,64.2488,1680.8155,33,68.9513,-415.008,0,14.5989,163.7173,9.4138,67.63136607385836,3000.3845,242.33271466301449,356.4910168671663,322.7715,133.7148,847.1419,255.2522,0,0,58.0104,10349599,2151557,6112819,6418989,1.2681945359582278
Rwanda,2019,25.1284,0,101.6917,64.4762,1679.6391,33,70.8527,-415.008,0,18.0927,173.1509,10.0283,67.63136607385836,3018.1784,242.33271466301449,356.4910168671663,348.5461,154.7677,859.3358,291.9069,0,0,48.3906,10579327,2215085,6266092,6568936,1.2779532036982704
Rwanda,2020,28.913,0,102.982,57.9846,1675.4089,33,70.1777,-415.008,0,22.5838,179.8976,3.6387,67.63136607385836,3033.8637,242.33271466301449,356.4910168671663,357.3209,151.8756,863.0326,287.0622,0,0,45.8555,10805843,2281330,6423145,6723217,1.280638881445164
"Saint Helena, Ascension and Tristan da Cunha",2016,0,0,NA,3968.8958776991262,0,12.232870648918505,1.0366,0.0755,0,NA,44.38942369506613,548.4029167056395,956.1571324837028,65.0723473790681,1727.6031137058649,1809.7529790219676,0,NA,2313.955884333105,NA,0,0,0.4582,2437,1598,2904,2607,1.5429166666666667
"Saint Helena, Ascension and Tristan da Cunha",2017,0,0,NA,3969.160037921349,0,12.232870648918505,0.4456,0.0755,0,NA,44.38942369506613,548.4029167056395,956.1571324837028,65.0723473790681,1727.6031137058649,1809.7529790219676,0,NA,2313.955884333105,NA,0,0,0.4106,2442,1607,2872,2623,1.3938333333333333
"Saint Helena, Ascension and Tristan da Cunha",2018,0,0,NA,3969.160037921349,0,12.232870648918505,0.8439,0.0755,0,NA,44.38942369506613,548.4029167056395,956.1571324837028,65.0723473790681,1727.6031137058649,1809.7529790219676,0,NA,2313.955884333105,NA,0,0,0.3946,2452,1622,2834,2638,1.5616666666666663
"Saint Helena, Ascension and Tristan da Cunha",2019,0,0,NA,3969.160037921349,0,12.232870648918505,0.8676,0.0755,0,NA,44.38942369506613,548.4029167056395,956.1571324837028,65.0723473790681,1727.6031137058649,1809.7529790219676,0,NA,2313.955884333105,NA,0,0,0.4153,2460,1636,2792,2655,1.6655833333333332
"Saint Helena, Ascension and Tristan da Cunha",2020,0,0,NA,3969.160037921349,0,12.232870648918505,1.2326,0.0755,0,NA,44.38942369506613,548.4029167056395,956.1571324837028,65.0723473790681,1727.6031137058649,1809.7529790219676,0,NA,2313.955884333105,NA,0,0,0.308,2472,1654,2751,2670,1.50925
Saint Kitts and Nevis,2016,0,0,NA,6622.208580449855,0,0,26.262663446183105,NA,NA,0.2632,7.911,62.49703028731355,67.63136607385836,35.1616,252.2141899664796,1922.0556140048525,9.1879,0.8452,1.6681,1.0523,0,0,0.3451,37942,16879,23316,24472,1.0805833333333332
Saint Kitts and Nevis,2017,0,0,NA,6622.208580449855,0,0,26.262663446183105,NA,NA,0.2762,8.334,62.49703028731355,67.63136607385836,35.245,252.2141899664796,1922.0556140048525,9.6046,0.7906,1.6979,0.9816,0,0,0.3451,38314,17031,23270,24515,0.9585833333333332
Saint Kitts and Nevis,2018,0,0,NA,6622.404085116522,0,0,26.262663446183105,NA,NA,0.2925,8.757,62.49703028731355,67.63136607385836,35.2903,252.2141899664796,1922.0556140048525,10.0603,0.715,1.7981,0.8796,0,0,0.3451,38662,17188,23216,24545,0.5601666666666666
Saint Kitts and Nevis,2019,0,0,NA,6622.404085116522,0,1,26.262663446183105,NA,NA,0.3008,9.18,62.49703028731355,67.63136607385836,35.3703,252.2141899664796,1922.0556140048525,10.5521,0.6444,1.8994,0.7905,0,0,0.3451,38991,17354,23149,24562,0.8955833333333333
Saint Kitts and Nevis,2020,0,0,NA,6622.208580449855,0,1,26.262663446183105,NA,NA,0.3147,9.63,62.49703028731355,67.63136607385836,35.2851,252.2141899664796,1922.0556140048525,11.0389,0.4777,2.0453,0.5563,0,0,0.3451,39290,17523,23072,24570,1.0455
Saint Lucia,2016,0,0,NA,777.9657276431466,0,7,22.2417,-146.3731,0,27.3054,45.0899,19.70920653069644,67.63136607385836,93.1538,209.58772835754152,779.5667924028238,48.436,2.0154,7.321,2.9954,0,0,6.6528,144979,33036,87731,88683,0.9781666666666666
Saint Lucia,2017,0,0,NA,777.9657276431466,0,6,23.3555,-146.3731,0,29.9302,45.4775,19.980517598753806,67.63136607385836,93.4918,209.58772835754152,779.5667924028238,48.6404,2.1514,7.2927,3.2083,0,0,6.8354,145557,33287,88031,89132,0.8266666666666667
Saint Lucia,2018,0,0,NA,777.9657276431466,0,6,23.3899,-146.3731,0,27.3834,45.5513,19.70920653069644,67.63136607385836,93.7671,209.58772835754152,779.5667924028238,48.8447,2.0934,7.2739,3.1102,0,0,7.3086,146110,33557,88315,89573,0.5148333333333334
Saint Lucia,2019,0,0,NA,777.9657276431466,0,6,23.2918,-146.3731,0,26.3747,45.4231,19.70920653069644,67.63136607385836,93.9969,209.58772835754152,779.5667924028238,48.9719,1.9853,7.188,2.9336,0,0,7.3914,146612,33842,88582,90001,1.0581666666666667
Saint Lucia,2020,0,0,NA,777.9657276431466,0,6,22.9666,-146.3731,0,27.6168,45.6015,19.980517598753806,67.63136607385836,93.6454,209.58772835754152,779.5667924028238,49.1663,1.8355,7.1096,2.7135,0,0,7.7366,147062,34141,88826,90411,1.0609166666666667
Saint Pierre and Miquelon,2016,0,0,NA,2559.407095699635,0,12.232870648918505,2.9041,0,1.3689,NA,0.001,548.4029167056395,1073.2412364429035,65.0723473790681,1727.6031137058649,2005.7921290780253,NA,NA,2128.60372548703,NA,0,0,5.4777,637,5668,2966,2999,0.73875
Saint Pierre and Miquelon,2017,0,0,NA,2559.407095699635,0,12.232870648918505,2.9041,0,1.3689,NA,0.0012,548.4029167056395,1073.2412364429035,65.0723473790681,1727.6031137058649,2005.7921290780253,NA,NA,2128.60372548703,NA,0,0,5.5867000000000004,638,5682,2961,2997,0.4968333333333333
Saint Pierre and Miquelon,2018,0,0,NA,2559.407095699635,0,12.232870648918505,2.7986,0,1.3689,NA,0.0013,548.4029167056395,1073.2412364429035,65.0723473790681,1727.6031137058649,2005.7921290780253,NA,NA,2128.60372548703,NA,0,0,4.2587,619,5723,2951,2994,0.5349166666666666
Saint Pierre and Miquelon,2019,0,0,NA,2559.407095699635,0,12.232870648918505,2.9041,0,1.3689,NA,0.0014,548.4029167056395,1073.2412364429035,65.0723473790681,1727.6031137058649,2005.7921290780253,NA,NA,2128.60372548703,NA,0,0,4.8758,621,5754,2943,2982,0.1708333333333333
Saint Pierre and Miquelon,2020,0,0,NA,2559.407095699635,0,12.232870648918505,2.7634,0,1.3689,NA,0.0027,548.4029167056395,1073.2412364429035,65.0723473790681,1727.6031137058649,2005.7921290780253,NA,NA,2128.60372548703,NA,0,0,5.6657,623,5784,2939,2966,1.0128333333333333
Saint Vincent and the Grenadines,2016,0,0,0.0337,246.40727646443952,0,11.481084565896976,9.2604,-3.7462,3.7462,23.2203,13.0006,2.4495,89.98390805578805,36.5803,209.58772835754152,658.5406035363438,6.1282,1.0365,3.2586,1.1873,0,0,7.7634,53316,56327,54258,51704,0.9228333333333332
Saint Vincent and the Grenadines,2017,0,0,0.0438,246.40727646443952,0,11.481084565896976,9.1345,-3.7462,3.7462,21.0777,12.2362,2.6967,89.98390805578805,36.6008,209.58772835754152,658.5406035363438,6.3309,1.0644,3.3836,1.2127,0,0,7.0071,52988,56909,54026,51523,0.8973333333333334
Saint Vincent and the Grenadines,2018,0,0,0.0399,246.40727646443952,0,11.481084565896976,10.4882,-3.7462,3.7462,21.182,12.4064,2.7346,89.98390805578805,36.609,209.58772835754152,658.5406035363438,6.5833,1.0429,3.3279,1.1903,0,0,9.956,52678,57522,53856,51425,0.5356666666666666
Saint Vincent and the Grenadines,2019,0,0,0.0349,246.40727646443952,0,11.481084565896976,9.3191,-3.7462,3.7462,20.5918,12.8554,2.9674,89.98390805578805,36.6119,209.58772835754152,658.5406035363438,6.8759,1.0734,3.305,1.2273,0,0,7.968,52356,58132,53636,51288,1.248
Saint Vincent and the Grenadines,2020,0,0,0.0328,246.40727646443952,0,11.481084565896976,10.8308,-3.7462,3.7462,22.7461,12.8366,3.0455,89.98390805578805,36.5669,209.58772835754152,658.5406035363438,7.1286,1.0612,3.3316,1.2101,0,0,11.4035,52020,58737,53434,51199,1.1480833333333331
Samoa,2016,0,0,NA,1011.444080910068,0,4,14.5583,2.3712,104.2624,5.656,9.9659,17.00466278502689,67.63136607385836,8.8791,209.58772835754152,2329.417463430849,2.712,7.8588,28.0452,75.1295,0,0,2.3187,158673,36452,105129,100415,1.473
Samoa,2017,0,0,NA,1011.444080910068,0,5,15.0862,2.3712,104.2624,6.0388,9.858,17.00466278502689,67.63136607385836,8.9304,209.58772835754152,2329.417463430849,2.94,7.2216,27.151,68.2038,0,0,2.7899,160194,36246,106119,101510,1.3063333333333331
Samoa,2018,0,0,NA,1011.444080910068,0,9,15.4724,2.3712,104.2624,5.961,9.4907,17.00466278502689,67.63136607385836,8.972,209.58772835754152,2329.417463430849,3.0353,6.8081,30.639,63.2752,0,0,2.7899,161629,36066,107099,102603,1.1188333333333331
Samoa,2019,0,0,NA,921.6641089401876,0,5,17.3401,2.3712,104.2624,5.6159,10.6836,17.00466278502689,67.63136607385836,9.0527,209.58772835754152,2329.417463430849,2.8232,5.0554,22.2003,45.9772,0,0,3.4802,162995,35914,108147,103759,1.4146666666666663
Samoa,2020,0,0,NA,1011.444080910068,0,8,14.4092,2.3712,104.2624,5.9955,10.5424,17.00466278502689,67.63136607385836,9.1486,209.58772835754152,2329.417463430849,2.8612,5.8313,27.6314,52.9051,0,0,2.7899,164318,35799,109634,105296,1.3105
San Marino,2016,0,NA,NA,9009.418344942496,0,11.481084565896976,0.9472,0,0,0.2458,4.7071,17.00466278502689,67.63136607385836,5.8645,451.19629118273247,1762.765252042524,21.2936,NA,2313.955884333105,NA,0.05814949289455608,NA,NA,1026,32177,16453,17381,1.6846666666666668
San Marino,2017,0,NA,NA,9009.418344942496,0,11.481084565896976,0.9791,0,0,0.2439,4.8451,17.00466278502689,67.63136607385836,5.9218,451.19629118273247,1762.765252042524,21.8846,NA,2313.955884333105,NA,0.05814949289455608,NA,NA,978,32421.999999999996,16564,17492,1.6654166666666663
San Marino,2018,0,NA,NA,9009.418344942496,0,11.481084565896976,0.9884,0,0,0.2422,4.6492000000000004,17.00466278502689,67.63136607385836,5.9726,451.19629118273247,1762.765252042524,22.0702,NA,2313.955884333105,NA,0.05814949289455608,NA,NA,931,32625.999999999996,16626,17530,2.006416666666667
San Marino,2019,0,NA,NA,9009.418344942496,0,11.481084565896976,0.9953,0,0,0.2391,4.5482,17.00466278502689,67.63136607385836,6.015,451.19629118273247,1762.765252042524,20.3901,NA,2313.955884333105,NA,0.05814949289455608,NA,NA,887,32796,16650,17527,1.9685833333333336
San Marino,2020,0,NA,NA,9009.418344942496,0,11.481084565896976,1.0153,0,0,0.2368,4.4989,17.00466278502689,67.63136607385836,6.051,451.19629118273247,1762.765252042524,20.23,NA,2313.955884333105,NA,0.05814949289455608,NA,NA,846,32963,16563,17444,1.9130833333333337
Sao Tome and Principe,2016,0,0,0.0374,246.40727646443952,0,11.481084565896976,5.6839,0,215.3074,2.8752,14.5333,17.00466278502689,89.98390805578805,16.671,209.58772835754152,1807.6136811939275,1.0106,3.158,2.5463,5.4352,0,0,3.8309,57790,142120,102168,102465,1.4959999999999998
Sao Tome and Principe,2017,0,0,0.028,246.40727646443952,0,11.481084565896976,4.8984,0,215.3074,3.1199,16.1552,17.00466278502689,118.12716028919104,16.8572,209.58772835754152,1807.6136811939275,1.0406,3.5727,2.655,6.1317,0,0,6.3918,57276,147051,103865,104172,1.247090909090909
Sao Tome and Principe,2018,0,0,0.0458,246.40727646443952,0,11.481084565896976,4.8984,0,215.3074,3.1757,17.9543,17.00466278502689,89.98390805578805,17.0385,209.58772835754152,1807.6136811939275,1.0406,3.3454,2.731,5.7511,0,0,4.3696,56792,152026,105507,105837,1.0377777777777777
Sao Tome and Principe,2019,0,0,0.0535,246.40727646443952,0,11.481084565896976,4.2489,0,215.3074,3.3913,19.7412,17.00466278502689,80.60773166615128,17.2158,209.58772835754152,1807.6136811939275,1.1106,3.3653,2.6935,5.7749,0,0,4.3792,56336,157043,107123,107476,1.4248333333333332
Sao Tome and Principe,2020,0,0,0.0332,246.40727646443952,0,11.481084565896976,4.1865,0,215.3074,3.4636,21.2261,17.00466278502689,89.98390805578805,17.4024,209.58772835754152,1807.6136811939275,1.1406,3.8227,2.7226,6.5598,0,0,4.7799,55910,162101,109112,109528,1.57925
Saudi Arabia,2016,1.6796,0,93.5499,0,0,180,15422.4924,0,0,12262.1478,6771.5958,3499.5673,194.5546,10506.3955,5.9897,9867.6305,81807.8234,129.4775,1827.3079,257.0319,0,0,NA,5357473,26918214,19291301,14124969,1.6309166666666666
Saudi Arabia,2017,1.5929,0,92.7292,0,0,192,13662.2938,0,0,12036.6892,6746.5017,3695.945,173.2602,10557.5484,6.3405,9316.6822,81671.6455,134.8623,1862.3612,264.474,0,0,NA,5394590,27543623,19828621,14364501,1.8158333333333332
Saudi Arabia,2018,3.0788,0,79.6631,0,0,195,11035.8372,0,0,10552.96,6707.5704,2942.03,191.3519,10619.611,6.2951,10172.4471,82427.2177,138.2845,1905.6952000000001,267.1461,0,0,NA,5421205,28133138,20335495,14682638,1.9434166666666668
Saudi Arabia,2019,0.6324,0,79.0969,0,0,211,15042.2213,0,0,10527.7844,6424.2696,3075.2578,189.2244,10685.0176,6.433,10298.1558,86772.6115,141.7054,1970.9964,274.6525,0,0,NA,5440300,28700362,20836089,14991273,1.6275833333333332
Saudi Arabia,2020,3.2856,0,76.2298,0,0,87,12917.0254,0,0,11230.4794,5797.2868,2905.6096,194.0699,10741.7652,6.6289,11182.5779,90044.6836,145.8458,2259.1893,294.8927,0,0,NA,5454064,29255576,20886852,15110254,1.524166666666667
Senegal,2016,2348.4528,65.3937,116.9269,511.0857,0,28,350.0022,354.999,3974.6667,369.6817,650.2064,70.5184,66.2581,2329.5594,127.9343,76.9307,2100.0451,121.1927,2834.5399,364.1032,0,65.1349,411.731,8276576.999999999,7135037,7242618,7508739,1.6249166666666666
Senegal,2017,2268.7671,31.3301,164.3237,599.6306,0,7,373.7346,354.999,3974.6667,359.8669,793.2013,103.7908,11.4865,2352.7461,42.2016,155.9548,2110.0461,125.1254,2911.4531,375.3964,0,30.5537,424.3884,8442004,7408563,7443229,7714564,1.6045833333333333
Senegal,2018,1800.1954,50.0504,182.9689,634.3246,0,19,316.184,354.999,3974.6667,361.5897,901.7101,99.7699,18.4482,2377.0963,41.6161,55.2442,2200.0474,129.314,2974.046,385.6163,0,48.8859,448.4186,8604629,7689641,7649754,7925155,1.0775833333333331
Senegal,2019,2200.6321,47.3299,178.4737,677.3682,0,18,353.567,354.999,3974.6667,474.1426,906.8662,34.9948,106.6545,2400.0845,249.6968,9.8215,2780.048,136.6163,3061.9173,399.2549,0,46.9417,421.8239,8764887,7978972,7860618,8140163,1.3877499999999998
Senegal,2020,2448.8267,88.8899,226.8173,791.3049,0,22,340.0207,354.999,3974.6667,508.9752,1008.1364,34.9948,107.8267,2422.8866,398.3424,55.7953,2780.0493,136.7013,3095.6552,408.9103,0,87.0784,421.8239,8923031,8277123,8076926,8359193.999999999,1.727666666666667
